text,summary,id
"(CNN)Farah fled the civil war in Syria with her husband in the middle of the night, hitching rides on trucks until they finally crossed into Jordan. Two days later, she gave birth to a girl in a country where they hold no status. Like 70,000 other refugees from Syria, Iraq, Sudan and the Palestinian Territories, Farah (her name and the others in this article have been changed to protect their anonymity) now lives with her family in Zarqa, a poor Jordanian city teeming with factories and crumbling apartment blocks. Men dominate public spaces, and many women stay at home, isolated. Two years ago, Farah was a nurse and her husband a lawyer. Here, he found work tiling construction sites, but was arrested three times for working illegally. ""Now my husband stays at home, depressed and afraid of being sent to the camps,"" Farah said. She is now the family breadwinner, working at a local organization providing educational programs to Syrian and Jordanian children. Every day she navigates the dangers of Zarqa's crime-ridden streets and ignores sexual advances from men. Yet Zarqa is also a pocket of hope. Some 384 female refugees working with the Near East Foundation  have been able to re-establish savings, restore dignity, strengthen their capacity to bounce back and rebuild their lives. Many of them choose to become earners for the first time. They belong to a network of Jordanian and refugee women -- coaches, mentors and peers -- who lean on each other and offer business and social support, exchange tips and build friendships. Some 80% of the refugees in this network have chosen to invest in building a small home-based business. Fatiya, who escaped Iraq during the 2003 invasion, was surviving on charity until six months ago. Now she runs her own leather goods home-based business, making belts, wallets and key chains for tourists from the safety of her home. These days, Fatiya is busy rebuilding her life. ""I make my own way,""she says. Zainab, also an Iraqi refugee, is now a hairdresser in Zarqa. On the side, she teaches the art of hairdressing to young women, walking alongside them in their first steps to become economically independent. On March 8, we celebrate International Women's Day and the empowerment of women globally -- including the nearly 6 million refugee women and girls who, like Farah, Fatiya and Zainab, continue to adapt to life in their new surroundings with determination, creativity and skill, despite increasingly limited options. Aid agencies must match the strength of these women's resilience. To truly assist them, we must empower them with opportunities and choices. Of the 10.5 million refugees registered with UNHCR, the UN's refugee agency, less than 1% are eventually resettled. The rest remain in limbo, forced to forge new lives in places where they often have no right to work. Refugees are displaced for an average of 20 years, and more than half disappear into urban sprawls where they struggle to integrate and start their lives over. Humanitarian assistance and media attention tend to fixate on ""immediate"" aid -- distribution of cash, food and subsistence items. This is unsustainable. UNHCR provides critical cash assistance to refugees in Jordan -- but this can be as little as $71 a month, 16 times below the country's poverty line. Refugees need to supplement their allowances, yet they cannot legally find employment, and working in the informal sector can be dangerous. Farah, Fatiya and Zainab are among hundreds of women who are finding a world of options as they build their vocational skills and financial literacy. But their increased role as earners challenges cultural norms, exposing them to heightened abuse and violence. Women's ability to generate income does not guarantee economic independence. To help this network of women control the income they earn, the Near East Foundation facilitates discussions with male family members about their wives' and daughters' newfound roles. ""In the beginning, these women were tremendously shy -- they didn't talk,"" says Hamdan Eliemat, who heads the Bani Hasan Islamic Society, a community organization supporting the women. He laughs. ""And now they won't stop talking. And we men, now we have to listen."" The international community must advocate for refugees' right to survive. We must ensure that beyond immediate aid, women have access to skill-building, financial resources, social networks and protection from violence and harassment, so they have the chance to build their own futures.","Jina Krause-Vilmar: On International Women's Day, focus on helping refugee women adapt to new lives .
She says aid agencies like hers aim to help these women build job skills and financial literacy .
She says the effort includes educating men about wives' and daughters' new roles .",dc0f01376a2e0cfe8dff118a43eae341ac24cf41
"(CNN)Real Madrid fell to a lacklustre 1-0 defeat at the hands of Athletic Bilbao Saturday, potentially handing the La Liga advantage to arch rival Barcelona. A stunning header from Aritz Aduriz shortly before half time was enough to win the day for an organized and impressive Bilbao. Real piled on the pressure for much of the second half but couldn't find a way past a staunch opponent despite finishing the match with four strikers on the park. Gareth Bale struck a post with an extraordinary shot from close to the halfway line as full time approached while Arduriz almost doubled Bilbao's lead with another headed chance late on. The result means second placed Barca can now take top spot should it win at home to mid-table Rayo Vallecano Sunday. Of more immediate concern to Real boss Carlo Ancelotti after the game, however, was his side's lack of cutting edge. ""I think the problem we are having at the moment is quite clear,"" Ancelotti told reporters. ""We are not finding a way through like we did in the games before. We've only scored one goal, from a penalty, in two games. ""That is the problem we have to fix. We lack efficiency up front."" Real are now without a win in two league games while the 4-0 February hammering at the hands of city rivals Atletico Madrid, the clubs biggest derby defeat since 1947, is still fresh in the memory. With the second El Classico fixture of the season against Barcelona only a fortnight away, Ancelotti is looking for a quick fix to his side's attacking inhibitions. However, such worries are of little concern to a Bilbao side celebrating its first win over Real in five years. After a slow start to the season the Basques are now up to eighth position. ""We are very proud of how hard we worked,"" goalscorer Arduriz said in comments carried by the AFP news agency. ""The three points will prove a huge boost."" ""The fans have enjoyed it a lot and they deserved that after the poor performances at San Mames earlier in the season."" Bayern Munich continued its seemingly inexorable march to a third consecutive Bundesliga title with a come from behind 3-1 victory away to Hannover. Hiroshi Kiyotake gave the hosts a surprise lead after 25 minutes but Xabi Alonso levelled shortly after. A second half brace from Thomas Muller ensured the Bavarians would increase their league at the top of the Bundesliga to 11 points as second place Wolfsburg fell to a 1-0 defeat at Augsburg. Elsewhere Saturday, Borussia Dortmund's winning streak came to an end with as Jurgen Klopp's revitalized side were held to a 0-0 draw with Hamburg. Paris Saint Germain returned to the top of the Ligue 1 table, for 24 hours at least, with a convincing 4-1 win over Lens at the Parc de Princes. David Luiz opened the scoring as the first half came to a close before Zlatan Ibrahimovic doubled the Parisian's advantage from the penalty spot on the hour mark. Substitutes Blaise Matuidi and Javier Pastore secured the win after Yoann Touzghar had pulled one back deficit for Lens. Lyon will return to the Ligue 1 summit should it dispose of Montpelier Sunday. Read: .","Real Madrid slump to defeat against Athletic Bilbao .
Solitary goal from Aritz Aduriz enough to give the Basques victory .
Bayern Munich continue Bundesliga domination .",223f2d2ff1fa774a816c9dbd0253e8d158b6bc7d
"Tokyo (CNN)Police in Japan say they have arrested a 40-year-old man accused of fatally stabbing five neighbors in a farming community in Sumoto city. The man has admitted stabbing three women aged 59, 76 and 84, as well as two men aged 62 and 82, Deputy Police Chief Keizo Okumoto told CNN. He said the accused refused to comment further as he was awaiting his lawyer. The victims -- two couples and the 84-year-old woman -- lived within 100 meters (330 feet) of the suspect's home, police said. According to local media, the accused and the victims shared the same surname, but it is unclear if they are related. Sumoto city is on Awaji Island, Hyogo prefecture, in Japan. CNN's Susannah Cullinane contributed to this report from London.","Police in Japan say they have arrested a man, 40, after five neighbors were fatally stabbed .
The accused shares the same surname as the victims, aged 59 to 84, local media say .
A police official says the man has admitted to the stabbings but refused to comment further .",ae99cbf7b2eff2e7468c3282a992863556b0f3b1
"(CNN)A suicide attacker detonated a car bomb near a police vehicle in the capital of southern Afghanistan's Helmand province on Tuesday, killing seven people and injuring 23 others, the province's deputy governor said. The attack happened at about 6 p.m. in the Bolan area of Lashkar Gah city, said Mohammad Jan Rasoolyar, deputy governor of Helmand. Several children were among the wounded, and the majority of casualties were civilians, Rasoolyar said. Details about the attacker's identity and motive weren't immediately available.","Car bomb detonated near police vehicle in Lashkar Gah, deputy governor says .",64d7ee44a6d3c726d4f5d197c325fd728e02ec53
"(CNN)Pakistan's highest court Friday ordered the release of Zaki-ur-Rehman Lakhvi, the alleged mastermind behind the Mumbai attacks, calling his detention illegal. Lakhvi, a top leader of the terrorist group Lashkar-e-Taiba, was not present at Friday's court proceeding. The terror attacks in India left more than 160 people dead in November 2008. In the attacks, heavily armed men stormed landmark buildings around Mumbai, including luxury hotels, the city's historic Victoria Terminus train station and a Jewish cultural center. On Friday, India summoned the Pakistan high commissioner ""to convey our strong feelings about (the) Lakhvi verdict,"" said India's external affairs spokesman Syed Akbaruddin. Last year, the court granted Lakhvi bail, a decision the Pakistani government had said it would challenge. Many in India are still angry over the attacks and had criticized the bail decision. ""It is very disappointing that the accused of the Mumbai attacks has been granted bail,"" the nation's home minister, Rajnath Singh, said in December. India executed the last surviving gunman from the attacks in 2012. Other suspects were all killed during the series of attacks, which went on for three days. CNN's Harmeet Shah Singh contributed to this report.","The terror attacks in India left more than 160 people dead .
A  court granted the suspect bail last year .",e7203d308fc92da3852e54616a1cfe7bc3d2066c
"(CNN)An officer, responding to reports of a suspicious person, shot and killed an unarmed man who was running around in a metro Atlanta apartment complex naked. The officer fired two shots when the man charged at him, said Cedric Alexander, the public safety director of DeKalb County. But given that the man was not carrying a weapon, the police department immediately turned over the case to the Georgia Bureau of Investigations for an independent probe. ""What I have requested here [is] a result of what's going on currently across this country as it relates to police shootings,"" Alexander told reporters. The officer was white; the deceased man was African-American, Alexander said. The incident took place Monday afternoon at an apartment complex in Chamblee, a suburb of Atlanta. Someone called 911 to report a man ""acting deranged, knocking on doors and crawling around naked,"" Alexander said. When the officer arrived, the man charged at him, Alexander said. ""The officer called him to stop while stepping backward, drew his weapon and fired two shots,"" he said. The man, struck twice in the upper body, died. Police later learned he was a resident at the complex. ""I can only reasonably assume that if he was running around the apartment  complex naked, I believe we can make the assumption there may have been some mental health experience that he might have been having,"" Alexander said. DeKalb County police officers undergo some degree of training on how to deal with the mentally ill. But this, and other incidents, highlight the need for more, the public safety director said. ""That's becoming more and more apparent,"" Alexander said. ""We have already, as many departments have begun to do, look at how to expand our mental health training when we find it certainly necessary to do so. Because it appears that we're seeing more and more of these cases across the country in which police are engaging with those who appear to be in distress."" Police did not release the officer's name, but said the seven-year veteran was placed on administrative leave. During the incident, the officer had access to his stun gun and pepper spray, Alexander said.  Why he chose to draw his weapon will come out during the investigation. ""I think in all fairness we need to wait and see what the outcome of the investigation is because I can't tell you, beyond what I have told you so far, what kind of measures that officer may have taken,"" he said. As fatal police shootings come under increased scrutiny in the current climate, police departments also appear to be more forthcoming in proactively releasing information for transparency's sake. Such is the case in Madison, Wisconsin, where Madison Police Chief Mike Koval has been out front and outspoken about the shooting death of  19-year-old Tony Robinson at the hands of an officer. And it seems to be the case in this DeKalb County incident. ""If you look at the state in this country and the things we're going through right now across this country with police-involved shooting, certainly it's a concern to many Americans. And there has certainly been recommendations that have been made in regards to moving towards more independent type of investigations,"" he said.","Police: Officer fired two shots when the man charged at him .
The case was immediately turned over to the GBI .",8d730691304ac1b2aa00f033bca162d41a35bb4b
"London (CNN)A photo of a weasel hitching a surprise lift on the back of a flying woodpecker near London has gone viral on Twitter, with more than 7,000 users retweeting the original post of the image. It was first posted by photographer Jason Ward on Monday and credited to Martin Le-May. After #WeaselPecker gained momentum, British media soon picked up the story, and television channel ITV interviewed Le-May. The amateur photographer from Essex, near London, told the broadcaster he had been walking with his wife in Hornchurch Country Park, Essex, when they heard ""a distressed squawking"" noise and spotted the woodpecker. ""Just after I switched from my binoculars to my camera the bird flew across us and slightly in our direction; suddenly it was obvious it had a small mammal on its back and this was a struggle for life,"" Le-May said. Eventually, Le-May told ITV, the weasel -- known as a ""least weasel"" in some countries -- lost its grip and the bird flew away. Marina Pacheco, chief executive of Britain's Mammal Society told CNN the image looked genuine and that it was possible an omnivorous weasel would take on a woodpecker. ""Weasels will go for anything that looks like food -- they've got a high metabolism and they've got to eat a lot,"" she said. ""It doesn't surprise me that a weasel took a punt -- I've seen a photo of a weasel charging a group of sparrows, they're very hungry animals."" But she said the weasel, which would generally try to break the neck of its prey to subdue it, may have exceeded its abilities in this case. ""I think it was a bit of a long shot -- it looks like it tried to grab the neck of the woodpecker to break it,"" Pacheco said. ""I think that it probably doesn't have a big enough jaw to bite through the spine of the woodpecker."" Weasels would not normally target green woodpeckers, Pacheco said -- their predators are normally the size of a stoat or larger. But the birds are known to spend a fair amount of time on the ground pulling up worms and hunting insects. ""If the woodpecker had managed to hit the weasel with its beak it would have been the end of the weasel,"" she said. ""They're quite gung-ho little creatures."" The pluckiness of the weasel spawned a number of parodies on Twitter, with manipulated images showing the creature in turn being ridden by Russian President Vladimir Putin, popstar Miley Cyrus, football star John Terry -- and even what appears to be a dog red panda dressed in a Darth Vader costume. (Update: Twitter has now educated us on the difference between a dog and a red panda. Sorry, Darth!) As for the bird? The green woodpecker is also known as a ""yaffle"" for its laughing call. After the shock of being targeted by a hungry weasel wears off, we can only hope it lives up to its nickname.","A photo of a green woodpecker flying with a weasel on its back has gone viral on Twitter .
The image was snapped by amateur photographer Martin Le-May near London .
It sparked the hashtag #weaselpecker and has spawned numerous memes .",2ccf1b3c6c99f113f51997fa901e13504ca11a49
"(Rolling Stone)Kanye West fans are used to seeing thousand-dollar price tags attached to the rapper's Air Yeezy sneakers when they're put up for sale on eBay, but the auction site is now being overrun by sellers offering up plastic bags full of air allegedly captured at West's concerts. The gag started Friday when one ambitious seller attempted to sell a Zipperseal bag with ""Air From Kanye Show,"" with 90 bidders driving the price tag to over $60,000, the Telegraph reports. While that auction was ultimately pulled from the auction site, eBay has since been flooded with similar auctions promising air bagged from a Yeezus show, even though the copycats lacked certificates of authenticity proving the air -- likely carbon dioxide -- was grabbed at a West concert. eBay has apparently stopped trying to swat down the new ""bagged air"" auctions, so buyer beware at this point. Rolling Stone: Kanye reveals new album title . The bagged air gag has inspired a rash of similar items like ""Ziplock bag of air from Garth Brooks concert"" and ""Kanye West Concert Air-Infused Bay Leaves,"" with the latter tagged with a $4,999 opening bid. Another seller is pushing a bag of ""Flatulence from Kanye"" for the Buy It Now price of $5. Rolling Stone: Watch Kanye's speech on racism at BET honors . In other Kanye eBay news, following the soft launch of his Yeezy 750 Boost, his first footwear collaboration with Adidas, pairs of those sneakers are now littered throughout the site with prices ranging from $1,700 to $5,000. Those asking prices come in direct conflict of what West hopes to achieve with his new sneakers, as he recently told Style.com that he hoped his Yeezy Boosts would be ""super-inexpensive"" so that everyone could afford them. Copyright © 2011 Rolling Stone.","A wag decided to sell ""air from Kanye West concert"" on eBay .
Bidding got to more than $60,000 before plug was pulled .
Others are now doing similar auctions .",a808527fc922d43981f743e8ef253783205deaf0
"(CNN)The flight crew of the Delta Air Lines plane that skidded into a fence at LaGuardia Airport last week cited brake issues during the landing, according to an update on Monday from the NTSB. The crew said they did not sense any deceleration from the wheel brake upon landing, despite the auto brakes being set to ""max,"" according to an ongoing investigation by the National Transportation Safety Board. The runway appeared all white in the moments before landing, according to the report. They based their decision to land after receiving a brake action report of ""good"" from air traffic control, the NTSB said. ""The automatic spoilers did not deploy,"" the crew told the NTSB, ""but that the first officer quickly deployed them manually."" The captain said he was unable to stop the aircraft from drifting left, according to the report. The Boeing MD-88 sustained significant damage to the left wing, flight spoilers, the nose of the plane and the left wing fuel tank, according to the NTSB. Delta Flight 1086 departed from Atlanta shortly after 9 a.m. Thursday. LaGuardia was dealing with snow and freezing fog as the flight approached its destination about two hours later. The aircraft briefly circled New York because of issues with snow and ice before touching down shortly after 11 a.m. The plane slid off the runway with its nose busting through a fence before skidding to a halt mere feet from frigid waters. Twenty three passengers received minor injuries, and others were transported to the hospital for evaluation. An NTSB meteorologist is examining the weather conditions at the time of the accident, said the report. The cause of the accident has not been determined.","Delta Air Lines Flight 1086 skidded into a fence last week at a LaGuardia Airport beset by winter weather .
The NTSB says the crew reported they did not sense any deceleration from the wheel brake upon landing .",08ac0d3791342869695f24bbb18e0e78b0771ff1
"(CNN)More than 100 schools in Pakistan have been renamed in honor of the children killed in a Taliban siege at a Peshawar school last year. According to the provincial government of Khyber Pakhtunkhwa, 107 local schools now bear the name of a student killed during the December 16 attack on the Army Public School. Government spokesman Mushtaq Ghani told CNN that the gesture was a way to remember the bravery of the students who were taking exams in an auditorium  when Taliban militants strapped with explosives laid siege. Some six hours later, 145 were dead, 132 of them children, according to authorities. In February, Pakistani authorities arrested a suspect, accusing him of commanding the attack. The Army Public School is home to about 1,100 students and staff, most of them sons and daughters of army personnel from around Peshawar. CNN's Sophia Saifi and Mariano Castillo contributed to this report.","More than 100 schools renamed in honor of students killed in a Taliban schoolhouse attack .
A six-hour siege at a Peshawar school killed 145 people in December .",03fefc8c93587d4241eb782e25dd7525b0963392
"(CNN)The Salvation Army in South Africa is using #thedress to spread a different kind of message about the colors black and blue. The organization is using the viral sensation to spread awareness about domestic violence. An ad shows a model wearing a white and gold dress resembling the one that caused an Internet meltdown last week as people debated whether the garment wasn't actually black and blue instead. The model also sports bruises on her face and body. The caption reads ""Why is it so hard to see black and blue? The only illusion is if you think it was her choice."" The ad has received mostly positive response. The dress, which is sold by the British company Roman, is actually black and blue. Julia Haller, the ophthalmologist-in-chief at Wills Eye Hospital in Philadelphia, explained that different people saw different colors because eyes perceive colors in a slightly different way, based on genes.","#thedress was an Internet sensation: Is it blue and black or white and gold?
The Salvation Army in South Africa is using it to raise awareness .
The reaction has been mostly positive .",e3e023362d6b02ff98eaa7b9608655a3519a0001
"(CNN)NASCAR announced Wednesday that it has lifted its suspension of driver Kurt Busch, making him eligible to return to the sport immediately -- albeit ""under indefinite probation."" Busch was suspended after a Delaware civil court found that he probably committed domestic violence against his former girlfriend, Patricia Driscoll. She accused the standout driver of grabbing her by the throat and slamming her head against a wall in his motor home at Delaware's Dover International Speedway in September. Twice, the NASCAR 2004 Cup champion appealed his indefinite suspension and lost both times. That meant he missed the season-opening Daytona 500 as well as two subsequent Sprint Cup races. But he should be able to compete through the fall, and NASCAR says that it will waive its requirement for him to compete in all championship events. The case against Busch took a significant turn last week, when the Delaware Department of Justice announced that charges would not be filed against him. ""As I have said from the beginning, I did not commit domestic abuse,"" Busch said then. ""I look forward to being back in racing as soon as possible and moving on with my life."" A Kent County, Delaware, family court commissioner ruled in February that Busch must stay away from Driscoll for a year. NASCAR officials decided to lift Busch's suspension because he complied with the requirements of the racing circuit's reinstatement program, completed behavioral assessments and got the OK from a behavioral health care expert to race again. He's not totally out of the woods. In a news release, NASCAR said Busch must ""undergo additional steps to address the behavior for which he was penalized."" Steve O'Donnell, NASCAR executive vice president and chief racing development officer, said the lack of charges against Busch expedited his return. ""We have made it very clear to Kurt Busch our expectations for him moving forward, which includes participation in a treatment program and full compliance with all judicial requirements as a result of his off-track behavior,"" O'Donnell said. CNN's Jill Martin contributed to this report.","The lack of charges against Busch expedited the decision, a NASCAR official says .
Kurt Busch was accused of grabbing his ex-girlfriend by the throat, slamming her head .
He twice appealed NASCAR's indefinite suspension and lost .",b6d33bd44b3bdb42695474583a168d382ae4ffd5
"Kuala Lumpur (CNN)The initial hours after the disappearance of flight MH370 were characterized by confusion and chaos, as air traffic controllers struggled to comprehend the situation and radar operators failed to take notice, according to data contained in an interim report. The report -- released one year after the disappearance of the Boeing 777 and its 239 passengers and crew --- provides a detailed picture of delays and protocol violations before the launch of the search and rescue. An astonishing five hours and 13 minutes passed between the last communication from the flight crew and Kuala Lumpur's first distress signal concerning the missing plane. And it was another five hours before the first search flights took off to try to find it. CNN's aviation correspondent Richard Quest said he believes the delayed response was the most disturbing thing revealed by the interim report -- ""the lack of somebody pushing the big red button that says crisis and panic."" A year later after the plane's disappearance, not a single trace of Flight MH370 has been found despite extensive search efforts. Investigators believe the wreckage lies somewhere on the bottom of the Indian Ocean, based on the analysis of satellite communications data. The first sign that something was wrong with flight MH370 came after plane failed to check in with Vietnamese Air Traffic Controllers after leaving Malaysian airspace. According to protocol, Ho Chi Minh ATC should have informed their Kuala Lumpur counterparts (KL ATCC) about this within five minutes. Instead they waited 20. When Ho Chi Minh finally did inform Kuala Lumpur, the confusion was evident, as seen in transcripts of the conversation released Sunday. KL ATCC asked three times at what point Ho Chi Minh lost contact, then went on to express concern at the delay, asking ""Why you didn't tell me first? Within five minutes you should be (sic) called me."" The confusion only got worse after Malaysia Airlines mistakenly told Kuala Lumpur Air Traffic Controllers they could see the flight somewhere over Cambodia. It took an hour and a half to clear this up, after Malaysia Airlines admitted to controllers they were only looking at the projected flight track. Malaysia Airlines CEO Ahmad Jauhari Yahya said the misinformation was a momentary lapse by a company employee. ""Our information was only to be as a guide. We are not an ATC per se. We don't have radar,"" he told CNN. The watch supervisor then waited another two hours to activate the rescue coordination center. Still another hour went by before before Kuala Lumpur issued the distress signal. No explanation for the delay is given in the interim report, which is composed of factual data and provides no conclusions or recommendations. After the air traffic controllers lost contact with MH370, the plane continued to fly within the range of multiple radar systems belonging to four different countries. Yet little seems to have been done with the data in the immediate hours after the plane disappeared. The interim report says that ""for unknown reasons"" Indonesia's Medan Radar did not see the flight. And Thailand ""did not pay much attention,"" since MH370's flight path did not fall within its borders. Malaysian military radar tracked the flight for an additional hour, including its turn back across the Malay Peninsula. Despite this information, search and rescue teams did not begin expanding the search area for a full day. Though the interim report makes no mention of it, a failure by the Malaysian military to alert others to the relevant radar data may be blame. A briefing document prepared by the International Civil Aviation Organization (ICAO) said military authorities failed to share the final radar fix of MH370 with their civilian counterparts for 20 hours. CNN approached Malaysia's Ministry of Defence for comment but is yet to receive a response . Another working document notes that MH370's turn back might have been discovered much earlier, if the military and non-military agencies had coordinated better. ""In essence, a week or more was lost in the initial search because of poor civil/military cooperation,"" reads the ICAO working document. The interim report released by Malaysian investigators on Sunday provides no information about when the military radar data was shared with other authorities. It's impossible to know if a speedier response from air traffic controllers, or more immediate access to radar data, would have changed the course of events for MH370. But it would have provided authorities with more time, either to track the flight or to search the ocean before the batteries died in the emergency locator beacons. Looking back at the series of miscommunication between air traffic controllers and the radar lapses also provides valuable lessons that could help future search and rescue operations. Though the MH370 investigation team did not draw lessons in the current report, it plans to provide safety recommendations in the months ahead. Journalist Chan Kok Leong contributed to this report.","Interim report exposes delays and inaction after MH370 disappeared .
Flight carrying 239 people and crew has not been found, one year later .
Took 10 hours for the first search flights to take off, according to report .",8569a517d115d140fbf3550ee0c14bc42477b108
"Naypyidaw, Myanmar (CNN)Twenty-one people are dead and 21 missing after a ferry capsized in the Southeast Asia nation of Myanmar. Myanmar's Ministry of Information said in a statement that the ship capsized Friday night as it sailed, in bad weather conditions, around the city of Sittwe. That's when a large wave crashed into the ferry, causing it capsize near Myaybone and Myaukkyine islands. Authorities have managed to rescue at least 167 people, according to the information ministry for Myanmar, which is also known as Burma. Pictures from the government showed rescue workers helping people off a boat onto the land. Sittwe is the capital of Rakhine state and sits on the Bay of Bengal, about 55 miles (90 kilometers) from the Bangladesh border. This weekend's weather forecast for the city calls for some clouds giving way to clear skies, with high daytime temperatures expected to be in the 30s Celsius (80s to 90s Fahrenheit). Fatal ferry disasters are nothing new to the region. Last month, at least 68 people died when a packed double-decker ferry sank while on the Padma River north of neighboring Bangladesh's capital, Dhaka, officials said. A cargo vessel hit the ferry, causing it to overturn and trapping passengers on its lower deck. Forty-five people died in an accident on the same river in August. In May 2013, several boats carrying as many as 150 people were thought to have capsized near Myanmar's western coast ahead of a storm approaching the area. Those boats were carrying Rohingya, members of Myanmar's long-suffering Muslim minority, Thailand-based U.N. official Kirsten Mildren said at the time. Journalist Manny Muang reported from Myanmar, and CNN's Greg Botelho wrote this story from Atlanta.","167 people have been rescued, Myanmar's government says .
The ferry capsized after being hit by a large wave in bad weather conditions .",ed7fb1f13618a418f28ca9af248f9597a1632528
"(CNN)Myanmar warplanes fighting rebels dropped a bomb at a sugarcane field in China, killing four civilians, the latter's state media reported Saturday. In addition to the fatalities, nine others were wounded, according to Xinhua news agency. Shortly after the incident Friday, China sent fighter jets to patrol over their shared border. The jets are there to ""track, monitor, warn and chase away"" Myanmar military planes, China's air force told state media. China summoned Myanmar's ambassador in Beijing after the incident in the border city of Lincang. Liu Zhenmin, the vice foreign minister for China, called on Myanmar to investigate and bring those behind the attack to justice. Myanmar forces have been battling ethnic separatist rebels in the rugged border region across from Yunnan province. In recent incidents, stray gunfire has damaged property on the Chinese side of the border, prompting Beijing to warn Myanmar to ensure safety. There was no immediate reaction from Myanmar.","China sends fighter jets to patrol over border with Myanmar following the incident .
Report: In addition to the fatalities, nine others were wounded .",d8e8c223ea7158f4d5f6724c29c14cd8d425ec0b
