text,summary
<page_title> List of heads of state of Libya </page_title> <section_title> Heads of State of Libya </section_title> <table> <cell> 26 January 2010 <header>  </header> <header> 9 </header> <header> Great Socialist People's Libyan Arab Jamahiriya (1977-2011)[edit] </header> <header> Kingdom of Libya (1951-1969)[edit] </header> <header> Left office </header> <header> Libya under Gaddafi (1969-2011)[edit] Libyan Arab Republic (1969-1977)[edit] </header> <header> Reign end </header> </cell> <cell> 5 March 2009 <header>  </header> <header> 9 </header> <header> Great Socialist People's Libyan Arab Jamahiriya (1977-2011)[edit] </header> <header> Kingdom of Libya (1951-1969)[edit] </header> <header> Libya under Gaddafi (1969-2011)[edit] Libyan Arab Republic (1969-1977)[edit] </header> <header> Reign start </header> <header> Took office </header> </cell> <cell> Imbarek Shamekh <header>  </header> <header> 9 </header> <header> Great Socialist People's Libyan Arab Jamahiriya (1977-2011)[edit] </header> <header> Kingdom of Libya (1951-1969)[edit] </header> <header> Libya under Gaddafi (1969-2011)[edit] Libyan Arab Republic (1969-1977)[edit] </header> <header> Name </header> <header> Name </header> </cell> <cell> Secretaries-General of the General People's Congress <header>  </header> <header> 1 </header> <header> 2 </header> <header> Birth-Death </header> <header> Birth-Death </header> <header> Dynasty </header> <header> Great Socialist People's Libyan Arab Jamahiriya (1977-2011)[edit] </header> <header> Kingdom of Libya (1951-1969)[edit] </header> <header> Left office </header> <header> Libya under Gaddafi (1969-2011)[edit] Libyan Arab Republic (1969-1977)[edit] </header> <header> Name </header> <header> Name </header> <header> No. </header> <header> No. </header> <header> Political Affiliation </header> <header> Reign end </header> <header> Reign start </header> <header> Took office </header> </cell> </table>,Imbarek Shamekh served as the Secretary-General of General People's Congress of Libya (Head of State) from 2009 to 2010.
<page_title> List of WWE pay-per-view and WWE Network events </page_title> <section_title> 2018 </section_title> <table> <cell> Greatest Royal Rumble <header> Event </header> </cell> </table>,Greatest Royal Rumble was a wrestling pay-per-view event and WWE Network event.
"<page_title> List of Speakers of the Virginia House of Delegates </page_title> <table> <cell> 16th <header> Order </header> </cell> <cell> 1816 <header> Term began </header> </cell> <cell> 1817 <header> Term ended </header> </cell> <cell> Stanard, Robert <header> Name </header> </cell> </table>","From 1816 to 1817, Robert Stanard was the 16th Speaker of the Virginia House of Delegates."
<page_title> List of University of Adelaide people </page_title> <section_title> Vice-chancellors </section_title> <table> <cell> 1945 <header> Term start </header> </cell> <cell> 1948 <header> Term end </header> </cell> <cell> J. McKellar Stewart <header> Vice-Chancellors </header> </cell> </table>,"John McKellar Stewart generally referred to as J. McKellar Stewart, was the Vice-Chancellor of University of Adelaide from 1945 to 1948."
<page_title> List of Oceanian youth bests in athletics </page_title> <section_title> Girls </section_title> <table> <cell> 17.54 m <header> Record </header> </cell> <cell> Valerie Adams <header> Athlete </header> </cell> </table>,Valerie Adams holds the Oceanian youth record (17.54 m).
<page_title> Nathaniel Parker </page_title> <section_title> Filmography </section_title> <table> <cell> 1989 <header> Year </header> </cell> <cell> War Requiem <header> Title </header> </cell> <cell> Wilfred Owen <header> Role </header> </cell> </table>,"Nathaniel Parker appeared as Wilfred Owen in the 1989 film, War Requiem."
<page_title> Ukraine - Forward! </page_title> <section_title> Elections </section_title> <table> <cell> 156 <header> 2007 </header> <header> Mandates </header> <header> Parliamentary since 2002 (year links to election page) </header> </cell> <cell> 2007 <header> 2002 </header> <header> 2006 </header> <header> Parliamentary since 2002 (year links to election page) </header> <header> Year </header> </cell> <cell> part of Yulia Tymoshenko Bloc <header> 2006 </header> <header> Notes </header> <header> Parliamentary since 2002 (year links to election page) </header> </cell> <cell> part of Yulia Tymoshenko Bloc <header> 2007 </header> <header> Notes </header> <header> Parliamentary since 2002 (year links to election page) </header> </cell> </table>,"In the 2007 parliamentary election, the Ukraine - Forward! Was again part of the Yulia Tymoshenko Bloc., that won 156 seats."
"<page_title> List of 30 Rock episodes </page_title> <section_title> Season 3 (2008-09) </section_title> <table> <cell> ""Gavin Volure"" <header> 40 </header> <header> Title </header> </cell> <cell> 4 <header> 40 </header> <header> No. in season </header> </cell> <cell> 40 <header> 37 </header> <header> 38 </header> <header> 39 </header> <header> No. overall </header> </cell> </table>","""Gavin Volure"" is the fourth episode of the third season of 30 Rock and the 40th overall episode of the series."
<page_title> Takahiko Kozuka </page_title> <section_title> Senior results </section_title> <table> <cell> 2010 Winter Olympic Games <header> 2009-10 season </header> <header> 2010-11 season </header> <header> 2011-12 season </header> <header> 2012-13 season </header> <header> 2013-14 season </header> <header> 2014-15 season </header> <header> 2015-16 season </header> <header> Event </header> <header> Event </header> <header> Event </header> <header> Event </header> <header> Event </header> <header> Event </header> <header> Event </header> </cell> <cell> 8 231.19 <header> 2009-10 season </header> <header> 2010-11 season </header> <header> 2011-12 season </header> <header> 2012-13 season </header> <header> 2013-14 season </header> <header> 2014-15 season </header> <header> 2015-16 season </header> <header> Total </header> <header> Total </header> <header> Total </header> <header> Total </header> <header> Total </header> <header> Total </header> <header> Total </header> </cell> </table>,Kozuka finished eighth in the 2010 Winter Olympics with 231.19 points.
<page_title> Luke Barnatt </page_title> <section_title> Mixed martial arts record </section_title> <table> <cell> 12 December 2015 <header> Date </header> </cell> <cell> Mattia Schiavolin <header> Opponent </header> </cell> <cell> Venator FC 2 <header> Event </header> </cell> <cell> Won the VFC Middleweight Championship. <header> Notes </header> </cell> </table>,Barnatt fought against Mattia Schiavolin on 12 December 2015 at Venator FC 2 in a fight for the middleweight champion.
<page_title> Nadine Visser </page_title> <section_title> Competition record </section_title> <table> <cell> 100 m hurdles <header> Position </header> <header> Representing the Netherlands </header> </cell> <cell> 1st <header> Representing the Netherlands </header> <header> Venue </header> </cell> <cell> 2017 <header> Representing the Netherlands </header> <header> Year </header> </cell> <cell> European U23 Championships <header> Representing the Netherlands </header> <header> Year </header> </cell> </table>,"At the 2017 European U23 Championships, Nadine Visser won a gold at the 100 m hurdles."
<page_title> List of premiers of Alberta </page_title> <section_title> List of premiers </section_title> <table> <cell> 13 August 1921 - 23 November 1925 <header> Term of office </header> </cell> <cell> 4 <header> No. </header> </cell> <cell> Herbert Greenfield (1869-1949) MLA for Peace River <header> Name (Birth-Death) District </header> </cell> </table>,Herbert Greenfield (1869 - 1949) served as the fourth Premier of Alberta from 1921 until 1925.
<page_title> Yulimar Rojas </page_title> <section_title> International competitions </section_title> <table> <cell> 11th <header> Venue </header> </cell> <cell> 17th <header> Year </header> </cell> <cell> 2014 <header> Year </header> </cell> <cell> Long jump <header> Position </header> </cell> <cell> Triple jump <header> Competition </header> </cell> <cell> World Junior Championships <header> Year </header> </cell> </table>,"At the 2014 World Junior Championships, Yulimar Rojas came eleventh in the long jump and 17th overall in the triple jump."
"<page_title> Don Marshall (actor) </page_title> <section_title> Television </section_title> <table> <cell> 1976 <header> Year </header> </cell> <cell> 1979 <header> Year </header> </cell> <cell> Buck Rogers in the 25th Century <header> Year </header> </cell> <cell> Captain Colter <header> Title </header> </cell> <cell> Episode: ""The Vega Influence"" (S 2""Ep 9) <header> Role </header> </cell> <cell> Episodes: ""Planet of the Slave Girls, part 1"" (S 1:Ep 3) ""Planet of the Slave Girls, part 2"" (S 1:Ep 4) <header> Role </header> </cell> <cell> Julio <header> Title </header> </cell> <cell> The Bionic Woman <header> Year </header> </cell> </table>","In 1976, Don Marshall played Captain Colter in an episode of The Bionic Woman and in 1979 starred in a two-part episode of Buck Rogers in the 25th Century as Julio."
<page_title> Tiffany Jackson </page_title> <section_title> Texas statistics </section_title> <table> <cell> 14.3 <header> PPG </header> </cell> <cell> 2.6 <header> SPG </header> </cell> <cell> 8.7 <header> RPG </header> </cell> </table>,Jackson averaged 14.3 points along with 8.7 rebounds & 2.6 steals.
<page_title> 1978 Tennessee gubernatorial election </page_title> <section_title> Results </section_title> <table> <cell> 55.84% <header> % </header> </cell> <cell> Democratic <header> Party </header> </cell> <cell> Jake Butcher <header> Candidate </header> </cell> <cell> Lamar Alexander <header> Candidate </header> </cell> <cell> Republican <header> Party </header> </cell> </table>,"In the 1978 Tennessee gubernatorial election, Republican nominee Lamar Alexander defeated Democratic nominee Jake Butcher with 55.84% of the vote."
"<page_title> List of Billboard Hot 100 top-ten singles in 1989 </page_title> <section_title> Top-ten singles </section_title> <table> <cell> ""Rock On"" <header> Single </header> <header> Singles from 1988 </header> <header> Singles from 1989 </header> </cell> <cell> ""Soldier of Love"" <header> Single </header> <header> Singles from 1988 </header> <header> Singles from 1989 </header> </cell> <cell> 1 <header> Peak </header> <header> Singles from 1988 </header> <header> Singles from 1989 </header> </cell> <cell> 2 <header> Peak </header> <header> Singles from 1988 </header> <header> Singles from 1989 </header> </cell> <cell> Donny Osmond <header> Artist(s) </header> <header> Singles from 1988 </header> <header> Singles from 1989 </header> </cell> <cell> Michael Damian <header> Artist(s) </header> <header> Singles from 1988 </header> <header> Singles from 1989 </header> </cell> </table>","Osmond's ""Soldier of Love"" reached #2 on the Billboard Hot 100 in 1989, behind Michael Damian's ""Rock On""."
"<page_title> List of contestants from the UK national selection for the Eurovision Song Contest </page_title> <section_title> A Song For Europe (1961-1995) </section_title> <table> <cell> ""One Love"" <header> Song Title </header> </cell> <cell> 8th <header> Place </header> </cell> <cell> Malcolm Roberts <header> Performer </header> </cell> </table>","Roberts attempted to represent the UK with ""One Love"" and finished last in the A Song For Europe contest."
"<page_title> Superman in film </page_title> <section_title> Films </section_title> <table> <cell> June 28, 2006 <header> Superman Returns </header> <header> U.S. release date </header> </cell> <cell> Superman Returns <header> Atom Man vs. Superman </header> <header> Film </header> <header> Superman </header> <header> Superman </header> <header> Superman II </header> <header> Superman III </header> <header> Superman IV: The Quest for Peace </header> <header> Superman and the Mole Men </header> </cell> <cell> Warner Bros. <header> Distributor </header> <header> Superman </header> </cell> </table>","In 2006, Bryan Singer and Warner Bros. worked on Superman Returns."
<page_title> Pop Secret Microwave Popcorn 400 </page_title> <section_title> Past winners </section_title> <table> <cell> 2001 <header> Laps </header> <header> Year </header> </cell> <cell> Andy Petree Racing <header> Team </header> </cell> <cell> Joe Nemechek <header> Driver </header> </cell> </table>,"In 2001, Joe Nemechek won with Andy Petree Racing."
<page_title> Kyoko Fukada </page_title> <section_title> Films </section_title> <table> <cell> 2002 <header> Year </header> </cell> <cell> Dolls <header> Title </header> </cell> <cell> Haruna <header> Role </header> </cell> </table>,"In 2002, Kyoko Fukada made an appearance in Dolls as Haruna."
<page_title> Zendaya </page_title> <section_title> Filmography </section_title> <table> <cell> 2010-2013 <header> Year </header> </cell> <cell> Rocky Blue <header> Role </header> </cell> <cell> Shake It Up <header> Title </header> </cell> </table>,Zendaya appeared as Rocky Blue on Shake It Up from 2010 to 2013.
"<page_title> Lopez, Quezon </page_title> <section_title> Demographics </section_title> <table> <cell> 2007 <header> 1903 </header> <header> 1918 </header> <header> 1939 </header> <header> 1948 </header> <header> 1960 </header> <header> 1970 </header> <header> 1975 </header> <header> 1980 </header> <header> 1990 </header> <header> 1995 </header> <header> 2000 </header> <header> Population census of Lopez </header> <header> Year </header> </cell> <cell> 86,660 <header> 2007 </header> <header> Pop. </header> <header> Population census of Lopez </header> </cell> </table>","According to the 2007 census, Lopez, Quezon had a population of 86,660."
<page_title> List of universities in Bosnia and Herzegovina </page_title> <section_title> Public </section_title> <table> <cell> Mostar <header> Location </header> </cell> <cell> University of Mostar <header> Name </header> </cell> </table>,"The University of Mostar is a public university located in Mostar, Bosnia and Herzegovina."
<page_title> Blind (2011 film) </page_title> <section_title> Awards </section_title> <table> <cell> 2011 <header> Year </header> </cell> <cell> 32nd Blue Dragon Film Awards <header> Year </header> </cell> <cell> 48th Grand Bell Awards <header> Award </header> </cell> <cell> Best Actress <header> Category </header> </cell> <cell> Best Actress <header> Award </header> </cell> <cell> Kim Ha-neul <header> Nominee </header> </cell> <cell> Kim Ha-neul <header> Category </header> </cell> <cell> Won <header> Result </header> </cell> <cell> Won <header> Nominee </header> </cell> </table>,"Blind (2011 film) stars Kim Ha-neul, where Kim received Best Actress at the 48th Grand Bell Awards and the 32nd Blue Dragon Film Awards."
<page_title> FC Bunyodkor </page_title> <section_title> Capital derby </section_title> <table> <cell> 12 July 2009 <header> Date </header> </cell> <cell> 2-1 <header> Score </header> </cell> <cell> Bunyodkor <header> Home team </header> </cell> <cell> Pakhtakor <header> Away team </header> </cell> </table>,"On 12 July 2009, Bunyodkor won against Pakhtakor with 2-1."
"<page_title> German submarine U-98 (1940) </page_title> <section_title> Summary of raiding history </section_title> <table> <cell> 16 September 1941 <header> Date </header> </cell> <cell> 4,392 <header> Tonnage </header> </cell> <cell> Jedmoor <header> Ship </header> </cell> <cell> Sunk <header> Fate </header> </cell> <cell> United Kingdom <header> Nationality </header> </cell> </table>","On 16 September, U-98 sank the British 4,392 ton Jedmoor."
"<page_title> 1861 Belgian general election </page_title> <section_title> Chamber of Representatives </section_title> <table> <cell> 47,555 <header> Total </header> <header> Votes </header> </cell> <cell> 58.4 <header> % </header> <header> +/- </header> </cell> </table>","Voter turnout was 58.4% which amounted to 47,555 votes."
<page_title> Blake Griffin </page_title> <section_title> Regular season </section_title> <table> <cell> 18.0 <header> PPG </header> </cell> <cell> 2012-13 <header> Year </header> </cell> <cell> 32.5 <header> MPG </header> </cell> <cell> 8.3 <header> RPG </header> </cell> </table>,Griffin finished the 2012-13 season averaging 18.0 points per game and 8.3 rebounds per game in 32.5 minutes per game.
"<page_title> 2012 Atlantic hurricane season </page_title> <section_title> Seasonal forecasts </section_title> <table> <cell> 1-3 </cell> <cell> 4-8 </cell> <cell> 9-15 </cell> <cell> May 24, 2012 </cell> <cell> NOAA </cell> </table>","The National Oceanic and Atmospheric Administration (NOAA) issued its outlook on May 24, a total of 9-15 named storms, 4-8 hurricanes, and 1-3 major hurricanes."
<page_title> 2010 FIBA World Championship Group B </page_title> <section_title> Brazil vs. Tunisia </section_title> <table> <cell> 80-65 </cell> <cell> Brazil </cell> <cell> Tunisia </cell> </table>,Brazil remained undefeated by beating Tunisia by 80-65 in 2010 FIBA World Championship Group B.
<page_title> Sony Norde </page_title> <section_title> Career statistics </section_title> <table> <cell> 2014-15 <header> Apps </header> <header> Season </header> </cell> <cell> I-League <header> Goals </header> <header> National League </header> </cell> <cell> Mohun Bagan <header> Club </header> <header> Division </header> </cell> </table>,Norde represented Mohun Bagan in the I-League for the 2014-15 season.
<page_title> Honorius (emperor) </page_title> <section_title> External links </section_title> <table> <cell> Western Roman Emperor 395-423 with Constantius III (AD 421) <header> Regnal titles </header> </cell> </table>,Honorius was the Western Roman Emperor from 395 to 423.
<page_title> Rescue You </page_title> <section_title> Chart performance </section_title> <table> <cell> 143 <header> Position </header> </cell> <cell> 1985 <header> Year </header> </cell> <cell> U.S. Billboard 200 <header> Chart </header> </cell> </table>,Rescue You debuted on the Billboard 200 chart in 1985 peaking at No. 143.
"<page_title> List of accidents and disasters by death toll </page_title> <section_title> Rail accidents and disasters </section_title> <table> <cell> 600-1,000 <header> Deaths </header> </cell> <cell> Ciurea rail disaster (Romania, 14 January 1917) <header> Incident </header> </cell> </table>",The Ciurea rail disaster is the third worst rail accident in terms of the number of victims.
"<page_title> Douglas Lima </page_title> <section_title> Mixed martial arts record </section_title> <table> <cell> April 18, 2014 <header> Date </header> </cell> <cell> Bellator 117 <header> Event </header> </cell> <cell> Rick Hawn <header> Opponent </header> </cell> </table>","Lima faced judo Olympian Rick Hawn at Bellator 117 on April 18, 2014."
"<page_title> West Baraboo, Wisconsin </page_title> <section_title> Demographics </section_title> <table> <cell> 1,248 <header> Historical population </header> <header> Pop. </header> </cell> <cell> 2000 <header> Census </header> <header> Historical population </header> </cell> </table>","As of the 2000 census, there were 1,248 people residing in West Baraboo, Wisconsin."
<page_title> Alexandru Maxim </page_title> <section_title> International goals </section_title> <table> <cell> 11 September 2012 <header> 1 </header> <header> Date </header> </cell> <cell> 14 November 2012 <header> Date </header> <header> - </header> </cell> <cell> 2-1 <header> Result </header> <header> - </header> </cell> <cell> Belgium <header> Opponent </header> <header> - </header> </cell> <cell> Unofficial friendly <header> Competition </header> <header> - </header> </cell> </table>,"Two months later on 14 November 2012, Maxim scored a 2-1 victory against Belgium in an unofficial match."
